序号,基金名称,持有金额 (元),持有收益 (元),持有收益率,详细投资领域
1,天弘恒生科技 ETF 联接 (QDII) C,25490.60,-2459.40,-8.96%,港股恒生科技指数，重仓腾讯、阿里、美团、京东、小米等港股互联网龙头
2,易方达中概互联网 ETF 联接,23756.81,-2328.29,-9.28%,港股 + 美股中概互联网，覆盖互联网平台、电商、社交、科技龙头企业
3,广发港股创新药 ETF 联接 (QDII) C,19085.32,-864.68,-4.33%,港股上市创新药、生物科技、CXO、医疗器械、生物医药产业链
4,申万菱信数字产业股票 C,5068.64,-291.36,-5.44%,数字经济、大数据、云计算、软件服务、数字基建、人工智能应用赛道
5,中欧医疗健康混合 A,4282.54,-2419.60,-35.58%,医药生物、创新药、医疗器械、医疗服务、医美、公立医院产业链
6,华宝中证金融科技主题 ETF 联接 C,4144.00,-425.75,-9.32%,金融科技、银行 IT、支付科技、区块链、数字货币、互联网券商
7,富国中证港股通互联网 ETF 联接 C,4116.79,-733.21,-15.12%,港股通标的互联网、传媒、社交、电商、在线娱乐、港股科技企业
8,永赢国证商用卫星通信产业 ETF 联接 C,3424.81,34.81,+1.03%,卫星通信、北斗导航、商用航天、军工卫星、太空基础设施产业链
9,华夏国证自由现金流 ETF 联接 C,2830.73,5.74,+0.20%,全市场高自由现金流优质龙头，横跨消费、制造、金融、公用事业
10,中欧医疗健康混合 C,2682.19,-117.81,-4.21%,同中欧医疗 A 类，布局医药、创新药、器械、医疗服务全赛道
11,广发云计算 ETF 联接 C,2354.73,-55.27,-2.29%,云计算、数据中心、服务器、光模块、算力基础设施、云服务产业链
12,招商中证白酒指数 (LOF) A,2300.40,-1422.17,-37.25%,高端白酒、次高端白酒、白酒上下游产业链，纯白酒行业指数
13,华夏中证动漫游戏 ETF 联接 C,1941.68,-208.32,-9.69%,网络游戏、手游、动漫电竞、影视传媒、数字文娱、元宇宙应用
14,嘉实中证稀有金属主题 ETF 联接 C,1835.15,85.15,+4.87%,锂、钴、镍、镓、锗等战略稀有金属、小金属、新能源金属产业链
15,富国中证芯片产业 ETF 联接 C,1819.45,149.45,+8.95%,半导体芯片设计、制造、封测、设备材料、集成电路全产业链
16,交银施罗德医药创新股票 A,1814.10,-611.65,-23.52%,创新药、生物制药、CXO、高端医疗器械、专科医疗、医美赛道
17,永赢制造升级智选混合 C,1690.69,-59.31,-3.39%,高端智能制造、工业母机、自动化装备、机械制造、工业升级
18,嘉实中证稀土产业 ETF 联接 C,1613.38,13.38,+0.84%,稀土开采、稀土永磁、稀土功能材料、风电军工新能源磁材
19,华夏中证机器人 ETF 联接 C,1497.50,7.50,+0.50%,工业机器人、服务机器人、工控自动化、伺服电机、智能装备
20,汇添富全球移动互联灵活配置混合,1410.70,168.07,+13.53%,全球海外市场，美股科技、移动互联网、苹果微软谷歌等科技龙头
21,长城消费增值混合 C,1303.56,-156.44,-10.72%,泛大消费：食品饮料、家电家居、旅游免税、商贸零售、必选可选消费
22,国投瑞银港股通价值发现混合 A,1204.77,-305.23,-20.21%,港股通低估值价值股，覆盖港股金融、地产、消费、能源、公用事业
23,工银瑞信前沿医疗股票 C,1182.02,-67.98,-5.44%,前沿生物医药、基因治疗、细胞生物、高端医疗器械、医疗科研创新
24,永赢高端装备智选混合 C,1006.99,-13.01,-1.28%,高端装备、轨道交通、航空装备、工程机械、精密制造国产替代
25,易方达科创创业 50 联接 C,999.65,119.65,+13.60%,科创板 + 创业板龙头，硬科技、半导体、新能源、医药、高端制造
26,永赢低碳环保智选混合 C,929.36,19.36,+2.13%,碳中和、节能环保、光伏风电、储能、固废处理、绿色电力产业链
27,天弘纳斯达克 100 指数 (QDII) C,848.35,0.00,0.00%,美股纳斯达克 100 指数，苹果、微软、亚马逊、英伟达、特斯拉等科技巨头
28,天弘恒生科技 ETF 联接 (QDII) A,847.11,-152.89,-15.29%,同 C 类，港股恒生科技互联网龙头企业
29,广发港股创新药 ETF 联接 (QDII) A,823.76,-176.24,-17.62%,同 C 类，港股创新药、生物科技、医疗器械产业链
30,易方达成长进取混合 C,797.18,147.18,+22.64%,全市场高景气成长股，轮动布局科技、新能源、医药、高端制造赛道
31,华夏中证 500 指数增强 A,735.22,235.22,+47.04%,中证 500 中盘成长股，覆盖工业、科技、消费、周期各行各业中小盘
32,易方达半导体材料设备 ETF 联接 C,712.12,72.12,+11.27%,半导体上游材料、光刻机设备、零部件、半导体国产替代产业链
33,汇添富全球移动互联灵活配置混合,672.71,0.00,0.00%,同同名基金，布局全球美股、海外移动互联网及科技龙头
34,易方达中概互联网 ETF 联接,659.50,11.65,+1.80%,中概股、港股互联网平台、电商社交科技企业
35,工银瑞信前沿医疗股票 A,655.91,-204.09,-30.96%,同 C 类，前沿创新药、基因生物、高端医疗器械医疗赛道
36,汇添富消费行业混合,602.42,-397.58,-39.76%,核心大消费：白酒、食品饮料、家电、免税、医美等消费白马龙头
37,锋尚全球科技先锋混合 (QDII) C,593.59,0.00,0.00%,全球跨市场科技成长，美股、欧洲、亚太硬科技、创新企业
38,南方中证银行 ETF 联接 C,442.13,-13.34,-2.92%,银行行业指数，涵盖国有大行、股份行、城商行、农商行全板块
39,农银新能源混合 A,389.59,-10.41,-2.60%,新能源整车、光伏、风电、储能、锂电池、新能源车全产业链
40,前海开源沪港深新硬件主题灵活配置混合,372.17,72.17,+24.06%,消费电子、AI 硬件、半导体元器件、沪港深科技硬件产业链
41,广发全球精选股票 (QDII) A,359.58,149.58,+71.23%,全球资本市场精选，配置海外科技、消费、医药优质龙头
42,易方达人工智能 ETF 联接 C,348.48,38.43,+12.84%,AI 大模型、算力服务器、算法应用、机器人、人工智能全产业链
43,华富永鑫灵活配置混合 C,345.60,-54.40,-13.60%,股债灵活配置，横跨周期、消费、科技，偏稳健均衡型
44,华宝中证有色金属 ETF 联接 C,338.50,-21.50,-5.97%,工业基本金属、铜铝铅锌、有色冶炼、矿产资源周期赛道
45,招商中证电池主题 ETF 联接 C,317.84,37.84,+13.51%,动力电池、储能电池、锂电正负极、电解液、隔膜电池全产业链
46,易方达上证 50 指数增强 A,313.61,42.42,+14.64%,上证 50 大盘蓝筹，金融、白酒、能源、医药核心资产龙头
47,国泰中证全指通信设备 ETF 联接 C,305.85,-4.15,-1.34%,5G 基站、光通信、光纤光缆、运营商设备、军工通信产业链
48,永赢消费龙头智选混合 C,297.04,-18.64,-5.90%,消费行业龙头，食品饮料、家电、免税、必选与可选消费白马
49,国投瑞银中国价值发现,278.17,-21.83,-7.28%,A 股低估值价值蓝筹，金融、地产、基建、能源高股息标的
50,永赢国证国防产业 ETF 联接 C,221.79,28.21,+13.82%,军工国防、航空航天、船舶制造、军工电子、军民融合产业链
51,华安创业板 50ETF 联接 C,179.52,19.52,+12.25%,创业板头部 50 龙头，新能源、医药、半导体、互联网成长赛道
52,银河创新成长混合 A,171.07,61.07,+55.51%,半导体芯片、消费电子、硬科技成长、科技国产替代主线
53,南方中证全指汽车指数 C,158.93,-11.07,-6.51%,整车制造、新能源汽车、汽车零部件、智能驾驶汽车产业链
54,鹏华匠心精选混合 C,144.27,-65.14,-31.14%,均衡风格配置，消费、医药、科技、新能源核心资产白马
55,中欧阿尔法混合 C,125.47,-19.87,-13.67%,高景气成长混合，布局科技、医药、新能源、高端制造赛道
56,易方达中证 100 指数量化增强 C,104.83,4.83,+4.83%,中证 100 超大盘龙头，A 股市值前 100，以金融、消费、科技为主
57,兴全天添益货币 A,103.97,3.97,+3.97%,货币基金，投资银行存款、短期理财、现金类资产，无股票权益
58,易方达先锋成长混合 C,100.00,0.00,0.00%,新兴成长赛道，科技、专精特新、中小盘成长企业精选
59,汇安量化先锋混合 C,100.00,0.00,0.00%,量化模型选股，全市场中小盘轮动，兼顾价值与成长策略
60,长信香港消费增长混合 C,85.80,-14.20,-14.20%,港股泛消费，食品饮料、运动服饰、免税零售、港股消费龙头
61,汇丰晋信低碳先锋股票 C,51.20,0.44,+0.87%,低碳经济、光伏风电、新能源车、储能、节能环保、碳中和赛道
